id,smoking
197138,0.10400838404893875
197139,0.5526160597801208
197140,0.20044317841529846
197141,0.18189255893230438
197142,0.6210488677024841
197143,0.5677025318145752
197144,0.011932482942938805
197145,0.8305953145027161
197146,0.6978737115859985
197147,0.4964350759983063
197148,0.8432705998420715
197149,0.4864005446434021
197150,0.2955915033817291
197151,0.7038688063621521
197152,0.008534944616258144
197153,0.02269711159169674
197154,0.00876438245177269
197155,0.6846548914909363
197156,0.5775339007377625
197157,0.7181370854377747
197158,0.7732546329498291
197159,0.7247657179832458
197160,0.04973127320408821
197161,0.028377743437886238
197162,0.38153988122940063
197163,0.43267688155174255
197164,0.4318147599697113
197165,0.7475442290306091
197166,0.671341061592102
197167,0.006856848020106554
197168,0.9169620275497437
197169,0.7692305445671082
197170,0.025903280824422836
197171,0.49347180128097534
197172,0.6917189955711365
197173,0.25982800126075745
197174,0.5695172548294067
197175,0.4604859948158264
197176,0.010148166678845882
197177,0.6864126920700073
197178,0.7805831432342529
197179,0.7285168170928955
197180,0.019604569301009178
197181,0.7808888554573059
197182,0.5030360817909241
197183,0.006815076805651188
197184,0.017105020582675934
197185,0.03231111168861389
197186,0.5014457106590271
197187,0.8191394209861755
197188,0.7186336517333984
197189,0.007932682521641254
197190,0.01815207488834858
197191,0.07576680928468704
197192,0.6832181811332703
197193,0.6721283197402954
197194,0.31919655203819275
197195,0.6737990975379944
197196,0.017979860305786133
197197,0.6783063411712646
197198,0.03664626181125641
197199,0.19763140380382538
197200,0.5586912035942078
197201,0.0025477453600615263
197202,0.005933939944952726
197203,0.012078954838216305
197204,0.36760082840919495
197205,0.0601017102599144
197206,0.5568490028381348
197207,0.7926582098007202
197208,0.7322494387626648
197209,0.7183959484100342
197210,0.5775585174560547
197211,0.6570967435836792
197212,0.2745024561882019
197213,0.5349458456039429
197214,0.5973764061927795
197215,0.7657791376113892
197216,0.1154104545712471
197217,0.643511950969696
197218,0.01486066821962595
197219,0.574970006942749
197220,0.7815290689468384
197221,0.00918793585151434
197222,0.010412902571260929
197223,0.37199652194976807
197224,0.5829344391822815
197225,0.054132748395204544
197226,0.5722757577896118
197227,0.67136150598526
197228,0.03622836247086525
197229,0.01122985314577818
197230,0.7502672076225281
197231,0.4889526665210724
197232,0.04585659131407738
197233,0.00879904069006443
197234,0.6310755014419556
197235,0.014105706475675106
197236,0.03581001237034798
197237,0.26137933135032654
197238,0.710074782371521
197239,0.5908482074737549
197240,0.6313021779060364
197241,0.48787060379981995
197242,0.5941342711448669
197243,0.47177061438560486
197244,0.005740620195865631
197245,0.6766414046287537
197246,0.002697685966268182
197247,0.738932728767395
197248,0.013822248205542564
197249,0.41760995984077454
197250,0.6267163753509521
197251,0.018770575523376465
197252,0.4132247567176819
197253,0.010152075439691544
197254,0.7316365838050842
197255,0.012743405997753143
197256,0.011741369031369686
197257,0.6711272597312927
197258,0.6630623936653137
197259,0.5040345191955566
197260,0.6403712034225464
197261,0.07502894103527069
197262,0.009843538515269756
197263,0.047348618507385254
197264,0.9084962010383606
197265,0.8453847765922546
197266,0.7137401700019836
197267,0.6773458123207092
197268,0.18389081954956055
197269,0.5052657723426819
197270,0.8026134371757507
197271,0.025294523686170578
197272,0.5016405582427979
197273,0.516913890838623
197274,0.48912161588668823
197275,0.4958796203136444
197276,0.6995315551757812
197277,0.89068204164505
197278,0.014187310822308064
197279,0.5893465280532837
197280,0.5866853594779968
197281,0.6864914298057556
197282,0.03873791918158531
197283,0.8970394730567932
197284,0.06743256747722626
197285,0.6471404433250427
197286,0.4955475330352783
197287,0.4742213189601898
197288,0.6769201159477234
197289,0.011023853905498981
197290,0.405438631772995
197291,0.33309197425842285
197292,0.020535489544272423
197293,0.005012901965528727
197294,0.7417471408843994
197295,0.7173834443092346
197296,0.6880221366882324
197297,0.7561999559402466
197298,0.5563343167304993
197299,0.5262035131454468
197300,0.7663549184799194
197301,0.8371694087982178
197302,0.45280325412750244
197303,0.5429700613021851
197304,0.25720736384391785
197305,0.05616535246372223
197306,0.6969556212425232
197307,0.4731013774871826
197308,0.6751102209091187
197309,0.4092991054058075
197310,0.16563791036605835
197311,0.4749610424041748
197312,0.8250607252120972
197313,0.5593581795692444
197314,0.7977492809295654
197315,0.5220997929573059
197316,0.036329761147499084
197317,0.8573213219642639
197318,0.5876116156578064
197319,0.11529198288917542
197320,0.693274199962616
197321,0.6819089651107788
197322,0.721049427986145
197323,0.9306716322898865
197324,0.4609004855155945
197325,0.5791823267936707
197326,0.6625304222106934
197327,0.7757855653762817
197328,0.0089302659034729
197329,0.8408057689666748
197330,0.0039267269894480705
197331,0.4162987470626831
197332,0.060298752039670944
197333,0.6965540051460266
197334,0.8788538575172424
197335,0.46219173073768616
197336,0.9173274040222168
197337,0.8199937343597412
197338,0.6591647267341614
197339,0.034038834273815155
197340,0.566074788570404
197341,0.6826270222663879
197342,0.7781323790550232
197343,0.6867920756340027
197344,0.021940885111689568
197345,0.02063521184027195
197346,0.5874167084693909
197347,0.025121565908193588
197348,0.5216113924980164
197349,0.06241725757718086
197350,0.5960498452186584
197351,0.6867973804473877
197352,0.03408731147646904
197353,0.00663860933855176
197354,0.5434200763702393
197355,0.2564069330692291
197356,0.6780673265457153
197357,0.6158546805381775
197358,0.7225840091705322
197359,0.009487084113061428
197360,0.7925823926925659
197361,0.008842063136398792
197362,0.7042871117591858
197363,0.05874469503760338
197364,0.00809086300432682
197365,0.12558236718177795
197366,0.03405114263296127
197367,0.05444643273949623
197368,0.21344076097011566
197369,0.6048527956008911
197370,0.2884025573730469
197371,0.4896579086780548
197372,0.8330840468406677
197373,0.5785500407218933
197374,0.012138762511312962
197375,0.035156313329935074
197376,0.5044073462486267
197377,0.7365590333938599
197378,0.7696287035942078
197379,0.48136281967163086
197380,0.6197267770767212
197381,0.6051818132400513
197382,0.7515974640846252
197383,0.49244120717048645
197384,0.18149039149284363
197385,0.4416496157646179
197386,0.549954891204834
197387,0.900739848613739
197388,0.8181244730949402
197389,0.8625888824462891
197390,0.3907335102558136
197391,0.7631075978279114
197392,0.43265920877456665
197393,0.7240813374519348
197394,0.4479781687259674
197395,0.722983717918396
197396,0.637863278388977
197397,0.4128738045692444
197398,0.6421653032302856
197399,0.7389242649078369
197400,0.42961424589157104
197401,0.5469317436218262
197402,0.5215374231338501
197403,0.7180006504058838
197404,0.6772752404212952
197405,0.6149336099624634
197406,0.4905115067958832
197407,0.6108002066612244
197408,0.8295668363571167
197409,0.7194281816482544
197410,0.5270320177078247
197411,0.7326000332832336
197412,0.5217820405960083
197413,0.8151817917823792
197414,0.7546900510787964
197415,0.5927789807319641
197416,0.7924479246139526
197417,0.5061206221580505
197418,0.6006680727005005
197419,0.028723249211907387
197420,0.4476832449436188
197421,0.7857725024223328
197422,0.20310375094413757
197423,0.7631524801254272
197424,0.6991242170333862
197425,0.7021757960319519
197426,0.027653975412249565
197427,0.5221906304359436
197428,0.0130684282630682
197429,0.3095487058162689
197430,0.801617443561554
197431,0.6256893277168274
197432,0.8029411435127258
197433,0.5734162330627441
197434,0.01947627030313015
197435,0.5486792325973511
197436,0.047337912023067474
197437,0.024595201015472412
197438,0.6346017718315125
197439,0.4056967496871948
197440,0.5124081969261169
197441,0.013988925144076347
197442,0.03027191013097763
197443,0.013453267514705658
197444,0.7929473519325256
197445,0.7268143892288208
197446,0.1356009989976883
197447,0.6793437004089355
197448,0.011190877296030521
197449,0.6829054951667786
197450,0.8015583753585815
197451,0.2218010574579239
197452,0.8251601457595825
197453,0.03587670251727104
197454,0.8622027039527893
197455,0.6332626938819885
197456,0.7261258363723755
197457,0.4150925874710083
197458,0.0034242949914187193
197459,0.782762348651886
197460,0.004434632603079081
197461,0.0246856901794672
197462,0.7169753909111023
197463,0.2683700621128082
197464,0.8326674103736877
197465,0.018907826393842697
197466,0.006677949335426092
197467,0.7330806255340576
197468,0.8144965767860413
197469,0.7662736773490906
197470,0.16085946559906006
197471,0.2696130871772766
197472,0.703757643699646
197473,0.5466460585594177
197474,0.014819439500570297
197475,0.9058032631874084
197476,0.08100782334804535
197477,0.6164429187774658
197478,0.595382809638977
197479,0.33452683687210083
197480,0.5845238566398621
197481,0.024646272882819176
197482,0.8158414363861084
197483,0.0856349840760231
197484,0.6693294644355774
197485,0.04392654076218605
197486,0.704945981502533
197487,0.5168436765670776
197488,0.028708739206194878
197489,0.010548836551606655
197490,0.011042078956961632
197491,0.8281122446060181
197492,0.01721583493053913
197493,0.5940772891044617
197494,0.6339439749717712
197495,0.034132543951272964
197496,0.8170979022979736
197497,0.4600260555744171
197498,0.0019655039068311453
197499,0.6290228366851807
197500,0.6563704013824463
197501,0.016161158680915833
197502,0.6222959756851196
197503,0.0038125033024698496
197504,0.7579963803291321
197505,0.5714449882507324
197506,0.8108984231948853
197507,0.6350617408752441
197508,0.04021318256855011
197509,0.027712231501936913
197510,0.522299587726593
197511,0.08825989067554474
197512,0.5551024079322815
197513,0.7750590443611145
197514,0.6304086446762085
197515,0.700843334197998
197516,0.14316870272159576
197517,0.4863397479057312
197518,0.6742759943008423
197519,0.7296082973480225
197520,0.14835631847381592
197521,0.004412821028381586
197522,0.6643856763839722
197523,0.5333812832832336
197524,0.4103257656097412
197525,0.4688704311847687
197526,0.024743180721998215
197527,0.483965665102005
197528,0.7251995205879211
197529,0.010736535303294659
197530,0.037461936473846436
197531,0.7263116240501404
197532,0.6373522877693176
197533,0.8478024005889893
197534,0.10380809754133224
197535,0.45592767000198364
197536,0.03610263764858246
197537,0.32804471254348755
197538,0.5778540372848511
197539,0.5214649438858032
197540,0.5966554284095764
197541,0.7274045348167419
197542,0.75461745262146
197543,0.11665841192007065
197544,0.4581664502620697
197545,0.8284885287284851
197546,0.31178179383277893
197547,0.021156836301088333
197548,0.34362801909446716
197549,0.7644302248954773
197550,0.6660877466201782
197551,0.008829768747091293
197552,0.5088575482368469
197553,0.04779616743326187
197554,0.0252344012260437
197555,0.5333214998245239
197556,0.4901087284088135
197557,0.015800688415765762
197558,0.021015310660004616
197559,0.3826957046985626
197560,0.06002923473715782
197561,0.00762561522424221
197562,0.6295480132102966
197563,0.7949708700180054
197564,0.8134996294975281
197565,0.020372245460748672
197566,0.4926312565803528
197567,0.5820354223251343
197568,0.0683804303407669
197569,0.758834719657898
197570,0.9119892120361328
197571,0.1322433054447174
197572,0.7672430872917175
197573,0.8115167617797852
197574,0.06353314965963364
197575,0.7231417298316956
197576,0.7693407535552979
197577,0.76080721616745
197578,0.5945734977722168
197579,0.661756157875061
197580,0.8867183923721313
197581,0.779631495475769
197582,0.06000403314828873
197583,0.17062796652317047
197584,0.010248949751257896
197585,0.2895471453666687
197586,0.047201354056596756
197587,0.7742494940757751
197588,0.3667064905166626
197589,0.7234018445014954
197590,0.3949686586856842
197591,0.6923229694366455
197592,0.4779789447784424
197593,0.011647333391010761
197594,0.7490164041519165
197595,0.006816074252128601
197596,0.05391264706850052
197597,0.028320712968707085
197598,0.04946417361497879
197599,0.01794855110347271
197600,0.4008539319038391
197601,0.8169795274734497
197602,0.8042201995849609
197603,0.7242787480354309
197604,0.5319564938545227
197605,0.7502943873405457
197606,0.7196399569511414
197607,0.3432352542877197
197608,0.8594743609428406
197609,0.7224492430686951
197610,0.5030888319015503
197611,0.029486436396837234
197612,0.17456232011318207
197613,0.7142327427864075
197614,0.8657822012901306
197615,0.6620340347290039
197616,0.7865844964981079
197617,0.007503397297114134
197618,0.3672901690006256
197619,0.010891097597777843
197620,0.8623102307319641
197621,0.6668046116828918
197622,0.9043245911598206
197623,0.511782169342041
197624,0.5397895574569702
197625,0.5436670780181885
197626,0.012710746377706528
197627,0.497604638338089
197628,0.02833714708685875
197629,0.35625970363616943
197630,0.2085111290216446
197631,0.7253127098083496
197632,0.8172770142555237
197633,0.6964540481567383
197634,0.090070441365242
197635,0.6654808521270752
197636,0.020071648061275482
197637,0.7108139991760254
197638,0.02306962013244629
197639,0.02491985261440277
197640,0.7580568790435791
197641,0.33133140206336975
197642,0.5375258326530457
197643,0.6430386900901794
197644,0.871644914150238
197645,0.7514436841011047
197646,0.44088372588157654
197647,0.5699166059494019
197648,0.32788389921188354
197649,0.782347559928894
197650,0.35839441418647766
197651,0.7032492160797119
197652,0.666506826877594
197653,0.008834343403577805
197654,0.6354220509529114
197655,0.6157829165458679
197656,0.6656985878944397
197657,0.5602535605430603
197658,0.011021560989320278
197659,0.7441639304161072
197660,0.5015119910240173
197661,0.23043736815452576
197662,0.31292760372161865
197663,0.6946361660957336
197664,0.006584065034985542
197665,0.002799004316329956
197666,0.0009671775624155998
197667,0.8201116323471069
197668,0.015481589362025261
197669,0.0038290461525321007
197670,0.45504915714263916
197671,0.44560256600379944
197672,0.042971059679985046
197673,0.8021020889282227
197674,0.7211280465126038
197675,0.5206423401832581
197676,0.7842304706573486
197677,0.8486363291740417
197678,0.4829280376434326
197679,0.5929720997810364
197680,0.5922138690948486
197681,0.7272355556488037
197682,0.48541128635406494
197683,0.5000996589660645
197684,0.5602381825447083
197685,0.612647294998169
197686,0.7744064331054688
197687,0.003691381309181452
197688,0.439599871635437
197689,0.44121214747428894
197690,0.033846404403448105
197691,0.17311426997184753
197692,0.8094636797904968
197693,0.7647820711135864
197694,0.8186757564544678
197695,0.04546460881829262
197696,0.019824953749775887
197697,0.01196250133216381
197698,0.7646887898445129
197699,0.6731356382369995
197700,0.7679318785667419
197701,0.6629949808120728
197702,0.7246890664100647
197703,0.522286057472229
197704,0.6287134289741516
197705,0.05719161033630371
197706,0.02927175909280777
197707,0.7863098382949829
197708,0.41752639412879944
197709,0.8965283036231995
197710,0.01321430690586567
197711,0.5569223165512085
197712,0.3369201123714447
197713,0.4989151656627655
197714,0.8478162884712219
197715,0.014123065397143364
197716,0.775886595249176
197717,0.6104689836502075
197718,0.6118865609169006
197719,0.7308412194252014
197720,0.565805971622467
197721,0.001335723209194839
197722,0.7436587810516357
197723,0.004242253955453634
197724,0.5569732189178467
197725,0.006658568978309631
197726,0.7000113129615784
197727,0.47737622261047363
197728,0.5474421977996826
197729,0.05200790986418724
197730,0.7973961234092712
197731,0.848822295665741
197732,0.7190198302268982
197733,0.6469501256942749
197734,0.060313235968351364
197735,0.6787566542625427
197736,0.5107458233833313
197737,0.7711055278778076
197738,0.49880504608154297
197739,0.5319614410400391
197740,0.73415207862854
197741,0.8024226427078247
197742,0.757662832736969
197743,0.6095050573348999
197744,0.703743577003479
197745,0.009778361767530441
197746,0.060735609382390976
197747,0.8081139922142029
197748,0.0202677920460701
197749,0.02392018400132656
197750,0.7898364663124084
197751,0.01580730453133583
197752,0.5952803492546082
197753,0.48824524879455566
197754,0.1105976402759552
197755,0.6816855669021606
197756,0.8120393753051758
197757,0.4607713520526886
197758,0.085623599588871
197759,0.74592125415802
197760,0.06601390242576599
197761,0.6121493577957153
197762,0.17594404518604279
197763,0.71971195936203
197764,0.7741796970367432
197765,0.012253861874341965
197766,0.004663913976401091
197767,0.9431718587875366
197768,0.37552371621131897
197769,0.09233817458152771
197770,0.5076971650123596
197771,0.027212217450141907
197772,0.013899601064622402
197773,0.012476067990064621
197774,0.6785983443260193
197775,0.4391535818576813
197776,0.5563557744026184
197777,0.8261324763298035
197778,0.7646088600158691
197779,0.007492631208151579
197780,0.022268248721957207
197781,0.754598081111908
197782,0.15926091372966766
197783,0.7154308557510376
197784,0.4292256832122803
197785,0.021239500492811203
197786,0.7062187790870667
197787,0.014619790948927402
197788,0.10547095537185669
197789,0.006188416387885809
197790,0.01955523155629635
197791,0.4040660262107849
197792,0.163049578666687
197793,0.7147651314735413
197794,0.46675148606300354
197795,0.2411913126707077
197796,0.06077652797102928
197797,0.7336475253105164
197798,0.04797064885497093
197799,0.7610920071601868
197800,0.07372449338436127
197801,0.49781718850135803
197802,0.00046298184315674007
197803,0.013248356059193611
197804,0.7123516798019409
197805,0.5836604237556458
197806,0.7823927998542786
197807,0.7336086630821228
197808,0.6712932586669922
197809,0.756239652633667
197810,0.6209486722946167
197811,0.575394332408905
197812,0.7149157524108887
197813,0.5879802107810974
197814,0.5622904896736145
197815,0.012009375728666782
197816,0.5853208899497986
197817,0.7907653450965881
197818,0.4820057451725006
197819,0.772639274597168
197820,0.5550442337989807
197821,0.7139160633087158
197822,0.8920425176620483
197823,0.6207712888717651
197824,0.7217183709144592
197825,0.42450717091560364
197826,0.5457844138145447
197827,0.707817018032074
197828,0.6843422055244446
197829,0.478689044713974
197830,0.7930136919021606
197831,0.48212242126464844
197832,0.5685995817184448
197833,0.38254502415657043
197834,0.4163394272327423
197835,0.01506354846060276
197836,0.5486568212509155
197837,0.6267299652099609
197838,0.07545728236436844
197839,0.012734387069940567
197840,0.04791460186243057
197841,0.5412600040435791
197842,0.6814978718757629
197843,0.6415839791297913
197844,0.8208308219909668
197845,0.7417271733283997
197846,0.055014681071043015
197847,0.5259996652603149
197848,0.044690027832984924
197849,0.8170807957649231
197850,0.016238953918218613
197851,0.6278679370880127
197852,0.6789665222167969
197853,0.0764981210231781
197854,0.8081535696983337
197855,0.4422638714313507
197856,0.030904270708560944
197857,0.0036580401938408613
197858,0.01237270887941122
197859,0.4412507712841034
197860,0.45937275886535645
197861,0.7193610072135925
197862,0.5627196431159973
197863,0.6947901844978333
197864,0.059079937636852264
197865,0.014324899762868881
197866,0.5560774207115173
197867,0.3202206790447235
197868,0.34742364287376404
197869,0.687107264995575
197870,0.08183488249778748
197871,0.11986132711172104
197872,0.6085354685783386
197873,0.01038346253335476
197874,0.7047735452651978
197875,0.37677881121635437
197876,0.7959237098693848
197877,0.02197433076798916
197878,0.08761047571897507
197879,0.02815062552690506
197880,0.01086336374282837
197881,0.6185526847839355
197882,0.5149750709533691
197883,0.8160855770111084
197884,0.4422030746936798
197885,0.8236117959022522
197886,0.012189562432467937
197887,0.008964164182543755
197888,0.6384066939353943
197889,0.1574615091085434
197890,0.7774026989936829
197891,0.5720906257629395
197892,0.8135477304458618
197893,0.7665790915489197
197894,0.022848166525363922
197895,0.6553755402565002
197896,0.665439248085022
197897,0.009650436230003834
197898,0.517363429069519
197899,0.7484235167503357
197900,0.8453400731086731
197901,0.7328076362609863
197902,0.48366013169288635
197903,0.08475541323423386
197904,0.6751380562782288
197905,0.806719958782196
197906,0.8099015355110168
197907,0.7898563146591187
197908,0.2692466974258423
197909,0.4825928211212158
197910,0.8251222372055054
197911,0.09912417829036713
197912,0.8194558620452881
197913,0.006754519417881966
197914,0.5760631561279297
197915,0.5248989462852478
197916,0.0634152963757515
197917,0.44870615005493164
197918,0.019596487283706665
197919,0.6922581195831299
197920,0.034715685993433
197921,0.5613352060317993
197922,0.052249979227781296
197923,0.46269455552101135
197924,0.5647876262664795
197925,0.017600011080503464
197926,0.30460572242736816
197927,0.0376269668340683
197928,0.006792900152504444
197929,0.8059737086296082
197930,0.7102567553520203
197931,0.7743973135948181
197932,0.6382050514221191
197933,0.38104724884033203
197934,0.012319211848080158
197935,0.008735353127121925
197936,0.5671758055686951
197937,0.6895723938941956
197938,0.14311882853507996
197939,0.6722120046615601
197940,0.724318265914917
197941,0.016430897638201714
197942,0.5010233521461487
197943,0.7374507188796997
197944,0.696749746799469
197945,0.46387284994125366
197946,0.7888354063034058
197947,0.054336462169885635
197948,0.03827069327235222
197949,0.5325870513916016
197950,0.7401089668273926
197951,0.588226854801178
197952,0.3873913884162903
197953,0.6775663495063782
197954,0.8908072710037231
197955,0.12065539509057999
197956,0.7332460880279541
197957,0.8283141255378723
197958,0.05309112370014191
197959,0.03951209783554077
197960,0.007603623904287815
197961,0.733220636844635
197962,0.46231353282928467
197963,0.014947660267353058
197964,0.6027817130088806
197965,0.6607109308242798
197966,0.7661238312721252
197967,0.7912049293518066
197968,0.5102046132087708
197969,0.8280259966850281
197970,0.39236918091773987
197971,0.2232295125722885
197972,0.7245822548866272
197973,0.5038949251174927
197974,0.742524266242981
197975,0.12009919434785843
197976,0.6690853238105774
197977,0.35710376501083374
197978,0.3853795826435089
197979,0.05563564971089363
197980,0.5532882809638977
197981,0.017595460638403893
197982,0.5316900610923767
197983,0.11673490703105927
197984,0.008014802820980549
197985,0.6624470353126526
197986,0.7829615473747253
197987,0.031113671138882637
197988,0.014941602945327759
197989,0.7112281918525696
197990,0.7056474089622498
197991,0.6206263303756714
197992,0.010594623163342476
197993,0.7608704566955566
197994,0.42107251286506653
197995,0.5602875351905823
197996,0.11369544267654419
197997,0.771083652973175
197998,0.03639860078692436
197999,0.829936683177948
198000,0.014356793835759163
198001,0.01587199606001377
198002,0.7057446837425232
198003,0.8314529061317444
198004,0.18134059011936188
198005,0.3458605408668518
198006,0.4739053547382355
198007,0.6887096762657166
198008,0.013214723207056522
198009,0.021819353103637695
198010,0.018822330981492996
198011,0.6393556594848633
198012,0.554365336894989
198013,0.6097411513328552
198014,0.010105076245963573
198015,0.7904192209243774
198016,0.6821383833885193
198017,0.8380653262138367
198018,0.2204141914844513
198019,0.07291384041309357
198020,0.7299827337265015
198021,0.37014684081077576
198022,0.01727120950818062
198023,0.3831271231174469
198024,0.17530281841754913
198025,0.5834600329399109
198026,0.0024543479084968567
198027,0.026418723165988922
198028,0.35409271717071533
198029,0.797271728515625
198030,0.7480838894844055
198031,0.627124011516571
198032,0.6199806332588196
198033,0.4565503001213074
198034,0.6136873960494995
198035,0.024642663076519966
198036,0.016428841277956963
198037,0.24537332355976105
198038,0.6937754154205322
198039,0.5431872606277466
198040,0.6947523951530457
198041,0.49663957953453064
198042,0.684837818145752
198043,0.026352036744356155
198044,0.6535583734512329
198045,0.7680947184562683
198046,0.5859234929084778
198047,0.02372390404343605
198048,0.6138292551040649
198049,0.5770807266235352
198050,0.7343662977218628
198051,0.3290994465351105
198052,0.7326294779777527
198053,0.3939661979675293
198054,0.03517981991171837
198055,0.053175803273916245
198056,0.030445361509919167
198057,0.7505144476890564
198058,0.009326903149485588
198059,0.006345120724290609
198060,0.6366700530052185
198061,0.5718178749084473
198062,0.44011539220809937
198063,0.4764307737350464
198064,0.04645678400993347
198065,0.7998754382133484
198066,0.007131010759621859
198067,0.7895374298095703
198068,0.006745804101228714
198069,0.7035565972328186
198070,0.3545156717300415
198071,0.08845328539609909
198072,0.5073592662811279
198073,0.02058098092675209
198074,0.5721746683120728
198075,0.791379451751709
198076,0.7219333052635193
198077,0.6974390149116516
198078,0.38838374614715576
198079,0.040219198912382126
198080,0.7652705311775208
198081,0.017760148271918297
198082,0.8271124362945557
198083,0.595793604850769
198084,0.022591033950448036
198085,0.29384487867355347
198086,0.7630693316459656
198087,0.6190872192382812
198088,0.7826423645019531
198089,0.4432532787322998
198090,0.7488726377487183
198091,0.7668895721435547
198092,0.015473522245883942
198093,0.2008076161146164
198094,0.23408734798431396
198095,0.030451908707618713
198096,0.7621493935585022
198097,0.017956184223294258
198098,0.7157318592071533
198099,0.5312248468399048
198100,0.6002324819564819
198101,0.4164822995662689
198102,0.014136348851025105
198103,0.4289896488189697
198104,0.6191399693489075
198105,0.48440656065940857
198106,0.003744665998965502
198107,0.05513801798224449
198108,0.7261894941329956
198109,0.030034059658646584
198110,0.813927412033081
198111,0.7294530272483826
198112,0.03697814792394638
198113,0.6339753270149231
198114,0.8435615301132202
198115,0.029330048710107803
198116,0.7430732846260071
198117,0.5156719088554382
198118,0.5714908838272095
198119,0.789525032043457
198120,0.013585958629846573
198121,0.3968847692012787
198122,0.005656841676682234
198123,0.4806554913520813
198124,0.03173182159662247
198125,0.7567101120948792
198126,0.029845811426639557
198127,0.8366224765777588
198128,0.32548749446868896
198129,0.5684692859649658
198130,0.7473949790000916
198131,0.702454686164856
198132,0.003177470061928034
198133,0.2337113469839096
198134,0.348085880279541
198135,0.4624294936656952
198136,0.7035217881202698
198137,0.7608963847160339
198138,0.8100957870483398
198139,0.6440224051475525
198140,0.001902106567285955
198141,0.44520747661590576
198142,0.16286951303482056
198143,0.690143883228302
198144,0.6566397547721863
198145,0.0037269156891852617
198146,0.47630080580711365
198147,0.006964108441025019
198148,0.7717711925506592
198149,0.4169290363788605
198150,0.10220976173877716
198151,0.0031772118527442217
198152,0.8065488338470459
198153,0.36623913049697876
198154,0.49704813957214355
198155,0.8354204297065735
198156,0.6003467440605164
198157,0.43934646248817444
198158,0.44884970784187317
198159,0.6202106475830078
198160,0.79265296459198
198161,0.7330036163330078
198162,0.46118032932281494
198163,0.8118853569030762
198164,0.8250835537910461
198165,0.8337923288345337
198166,0.5433865189552307
198167,0.5591949820518494
198168,0.01514112763106823
198169,0.011662658303976059
198170,0.028348663821816444
198171,0.762868344783783
198172,0.611001193523407
198173,0.16239230334758759
198174,0.006186170503497124
198175,0.45187219977378845
198176,0.13630890846252441
198177,0.7304509878158569
198178,0.8007269501686096
198179,0.13616789877414703
198180,0.02613198012113571
198181,0.6467064619064331
198182,0.6827155351638794
198183,0.881057620048523
198184,0.44593462347984314
198185,0.3035581111907959
198186,0.49587878584861755
198187,0.7051296830177307
198188,0.3528690040111542
198189,0.023297837004065514
198190,0.4620002210140228
198191,0.704811155796051
198192,0.022988805547356606
198193,0.10333050787448883
198194,0.8079376220703125
198195,0.05685776472091675
198196,0.7850028276443481
198197,0.7554963827133179
198198,0.9116289615631104
198199,0.796179473400116
198200,0.6060202717781067
198201,0.0046157678589224815
198202,0.7338182330131531
198203,0.4834270477294922
198204,0.586432158946991
198205,0.37340545654296875
198206,0.7652631402015686
198207,0.012432183139026165
198208,0.6539413332939148
198209,0.9304682612419128
198210,0.8110331892967224
198211,0.6140636205673218
198212,0.13968202471733093
198213,0.5204864144325256
198214,0.5420728921890259
198215,0.006989622488617897
198216,0.008776267059147358
198217,0.580242931842804
198218,0.01375476736575365
198219,0.2474924474954605
198220,0.5502266883850098
198221,0.043210700154304504
198222,0.006030434276908636
198223,0.46481508016586304
198224,0.6156874895095825
198225,0.7855665683746338
198226,0.020714689046144485
198227,0.8324499130249023
198228,0.6658669114112854
198229,0.9050865173339844
198230,0.6078737378120422
198231,0.7732713222503662
198232,0.06746810674667358
198233,0.5852009057998657
198234,0.5013533234596252
198235,0.4817727506160736
198236,0.06894034892320633
198237,0.8725641965866089
198238,0.013771498575806618
198239,0.8063737154006958
198240,0.44689199328422546
198241,0.0053301723673939705
198242,0.2619115114212036
198243,0.7710027098655701
198244,0.49164918065071106
198245,0.04100733622908592
198246,0.07014142721891403
198247,0.6703444719314575
198248,0.6590866446495056
198249,0.7302302718162537
198250,0.6568132042884827
198251,0.010981306433677673
198252,0.07538433372974396
198253,0.48201048374176025
198254,0.019287005066871643
198255,0.008454520255327225
198256,0.7840558290481567
198257,0.23221755027770996
198258,0.03113516978919506
198259,0.009630572982132435
198260,0.43973273038864136
198261,0.022483322769403458
198262,0.5428098440170288
198263,0.44923195242881775
198264,0.8847666382789612
198265,0.04633962735533714
198266,0.2878051698207855
198267,0.8397493958473206
198268,0.8281849026679993
198269,0.35300251841545105
198270,0.5979506969451904
198271,0.007863820530474186
198272,0.009868564084172249
198273,0.08750073611736298
198274,0.16481555998325348
198275,0.05155404284596443
198276,0.027861958369612694
198277,0.40087762475013733
198278,0.6758572459220886
198279,0.42429643869400024
198280,0.6099472641944885
198281,0.6043962240219116
198282,0.8828901052474976
198283,0.07632410526275635
198284,0.38592493534088135
198285,0.8004077672958374
198286,0.5122101902961731
198287,0.35389387607574463
198288,0.03611430525779724
198289,0.05409994348883629
198290,0.014689513482153416
198291,0.06313569098711014
198292,0.6621598601341248
198293,0.5184858441352844
198294,0.011362715624272823
198295,0.784295916557312
198296,0.046516429632902145
198297,0.743996262550354
198298,0.367544949054718
198299,0.05101244896650314
198300,0.7991253137588501
198301,0.6996442079544067
198302,0.7021843791007996
198303,0.02984318882226944
198304,0.04221620038151741
198305,0.7541340589523315
198306,0.7934885025024414
198307,0.013825797475874424
198308,0.6972535252571106
198309,0.014464613050222397
