id,smoking
210425,0.7136276960372925
210426,0.7691822648048401
210427,0.6300852298736572
210428,0.21192994713783264
210429,0.8944637179374695
210430,0.5631076693534851
210431,0.43986430764198303
210432,0.9034888744354248
210433,0.8184871673583984
210434,0.014944873750209808
210435,0.05407945066690445
210436,0.3932305574417114
210437,0.034979961812496185
210438,0.025230497121810913
210439,0.8375123143196106
210440,0.7089561820030212
210441,0.612551212310791
210442,0.8479547500610352
210443,0.5903276801109314
210444,0.6849891543388367
210445,0.741252601146698
210446,0.7765088677406311
210447,0.044398847967386246
210448,0.35554999113082886
210449,0.04515380412340164
210450,0.7983524799346924
210451,0.6837767958641052
210452,0.7348493933677673
210453,0.7580417394638062
210454,0.03334203362464905
210455,0.3826192319393158
210456,0.02231680043041706
210457,0.666421115398407
210458,0.6025928258895874
210459,0.5048088431358337
210460,0.7143624424934387
210461,0.7966996431350708
210462,0.7444705963134766
210463,0.154427170753479
210464,0.8875305652618408
210465,0.12541602551937103
210466,0.4040643274784088
210467,0.5962815880775452
210468,0.8299208879470825
210469,0.45572587847709656
210470,0.7999232411384583
210471,0.030562032014131546
210472,0.781100869178772
210473,0.2966974675655365
210474,0.8729978799819946
210475,0.4302009046077728
210476,0.7919633984565735
210477,0.7788388133049011
210478,0.2552133798599243
210479,0.866344690322876
210480,0.05683048442006111
210481,0.047369539737701416
210482,0.5835778117179871
210483,0.0177578367292881
210484,0.25875231623649597
210485,0.07090456038713455
210486,0.7611353397369385
210487,0.6003185510635376
210488,0.7565117478370667
210489,0.14420853555202484
210490,0.033622197806835175
210491,0.029610322788357735
210492,0.018635118380188942
210493,0.11729663610458374
210494,0.824900209903717
210495,0.6380881667137146
210496,0.8421128988265991
210497,0.3835688531398773
210498,0.8565055131912231
210499,0.41192784905433655
210500,0.8745207786560059
210501,0.6347695589065552
210502,0.012742135673761368
210503,0.5628111362457275
210504,0.8854972720146179
210505,0.7944256067276001
210506,0.7512918710708618
210507,0.3181276321411133
210508,0.5161938667297363
210509,0.10167480260133743
210510,0.022062383592128754
210511,0.40027275681495667
210512,0.03389967232942581
210513,0.007088403217494488
210514,0.8590874075889587
210515,0.798236608505249
210516,0.7556605935096741
210517,0.4797310531139374
210518,0.14443351328372955
210519,0.7309204339981079
210520,0.6620270013809204
210521,0.06719502806663513
210522,0.4588266909122467
210523,0.672907829284668
210524,0.01660257950425148
210525,0.7717908024787903
210526,0.07014697790145874
210527,0.4082558751106262
210528,0.07138829678297043
210529,0.7656679749488831
210530,0.008251438848674297
210531,0.9060632586479187
210532,0.8717952370643616
210533,0.8203896284103394
210534,0.5795455574989319
210535,0.7082160711288452
210536,0.009150679223239422
210537,0.7289741635322571
210538,0.058001626282930374
210539,0.4508606493473053
210540,0.5651118755340576
210541,0.016553007066249847
210542,0.640779972076416
210543,0.9053753614425659
210544,0.06357493996620178
210545,0.768619179725647
210546,0.7037507891654968
210547,0.047982994467020035
210548,0.6520380973815918
210549,0.8925814628601074
210550,0.7710645198822021
210551,0.4569791853427887
210552,0.583074688911438
210553,0.7102127075195312
210554,0.014920576475560665
210555,0.1830396056175232
210556,0.06794369220733643
210557,0.5991412401199341
210558,0.7993465662002563
210559,0.0435989610850811
210560,0.5829313397407532
210561,0.8009592294692993
210562,0.023395810276269913
210563,0.21931201219558716
210564,0.5967766046524048
210565,0.7015944123268127
210566,0.02563680335879326
210567,0.6762238144874573
210568,0.5797721743583679
210569,0.8420966267585754
210570,0.7311856150627136
210571,0.7261266708374023
210572,0.5505428910255432
210573,0.6545512080192566
210574,0.7574150562286377
210575,0.5631880164146423
210576,0.6207354664802551
210577,0.012869985774159431
210578,0.060563769191503525
210579,0.3547990024089813
210580,0.6579300165176392
210581,0.8661207556724548
210582,0.7247915267944336
210583,0.030406318604946136
210584,0.7168829441070557
210585,0.8613566160202026
210586,0.006400323938578367
210587,0.082969069480896
210588,0.8028589487075806
210589,0.6915122270584106
210590,0.8362900614738464
210591,0.3656802475452423
210592,0.017329595983028412
210593,0.5873469710350037
210594,0.18495683372020721
210595,0.5393335223197937
210596,0.47666141390800476
210597,0.5260156393051147
210598,0.7853546142578125
210599,0.7871256470680237
210600,0.18951702117919922
210601,0.011081624776124954
210602,0.2620338201522827
210603,0.03028016909956932
210604,0.6845909357070923
210605,0.775558352470398
210606,0.32380369305610657
210607,0.09581899642944336
210608,0.38759827613830566
210609,0.35328805446624756
210610,0.7893567085266113
210611,0.33233746886253357
210612,0.7161815166473389
210613,0.6041496396064758
210614,0.019796717911958694
210615,0.7957144379615784
210616,0.7377335429191589
210617,0.0180039182305336
210618,0.7800440192222595
210619,0.7851028442382812
210620,0.8311655521392822
210621,0.6058248281478882
210622,0.44205155968666077
210623,0.005274144466966391
210624,0.5189198851585388
210625,0.4708878993988037
210626,0.22415964305400848
210627,0.06763973832130432
210628,0.4317149221897125
210629,0.7115247845649719
210630,0.714722216129303
210631,0.8199175596237183
210632,0.657498836517334
210633,0.07236110419034958
210634,0.014897879213094711
210635,0.413362979888916
210636,0.029803108423948288
210637,0.014657165855169296
210638,0.3949964940547943
210639,0.013690334744751453
210640,0.009662442840635777
210641,0.49839937686920166
210642,0.016339629888534546
210643,0.5610663890838623
210644,0.7440922856330872
210645,0.8240715861320496
210646,0.7567216753959656
210647,0.7665753960609436
210648,0.43753740191459656
210649,0.6838268637657166
210650,0.012841006740927696
210651,0.7120636105537415
210652,0.7589004039764404
210653,0.6207916140556335
210654,0.7359167337417603
210655,0.7818753719329834
210656,0.6967948079109192
210657,0.7620310187339783
210658,0.9259427785873413
210659,0.4596860706806183
210660,0.7405705451965332
210661,0.03388068079948425
210662,0.6474313735961914
210663,0.5739459991455078
210664,0.8402016758918762
210665,0.7631394267082214
210666,0.8125282526016235
210667,0.6791783571243286
210668,0.7673863768577576
210669,0.008632853627204895
210670,0.7984125018119812
210671,0.8050553202629089
210672,0.6132733225822449
210673,0.007945533841848373
210674,0.7364428043365479
210675,0.5814094543457031
210676,0.020442618057131767
210677,0.05048267915844917
210678,0.010027268901467323
210679,0.756697952747345
210680,0.8380446434020996
210681,0.8321517705917358
210682,0.03726322576403618
210683,0.38863977789878845
210684,0.6151030659675598
210685,0.6983152031898499
210686,0.022475993260741234
210687,0.6294030547142029
210688,0.020961323752999306
210689,0.07278607785701752
210690,0.41309794783592224
210691,0.005769377574324608
210692,0.021940505132079124
210693,0.7958782911300659
210694,0.7540719509124756
210695,0.06359364092350006
210696,0.5394325852394104
210697,0.8731659054756165
210698,0.8245546221733093
210699,0.017484644427895546
210700,0.044064704328775406
210701,0.763408362865448
210702,0.7583939433097839
210703,0.04467465355992317
210704,0.008042963221669197
210705,0.6011948585510254
210706,0.3015851080417633
210707,0.2213641107082367
210708,0.8577790260314941
210709,0.014975342899560928
210710,0.013887443579733372
210711,0.7127478718757629
210712,0.8469158411026001
210713,0.5714467167854309
210714,0.012516729533672333
210715,0.4625512659549713
210716,0.6484481692314148
210717,0.6164003014564514
210718,0.014804638922214508
210719,0.7720220685005188
210720,0.8043944239616394
210721,0.5725533366203308
210722,0.013695222325623035
210723,0.521185040473938
210724,0.5500829815864563
210725,0.8311110138893127
210726,0.3541729748249054
210727,0.35090169310569763
210728,0.5542360544204712
210729,0.021519379690289497
210730,0.8621841669082642
210731,0.016410842537879944
210732,0.8812107443809509
210733,0.7735225558280945
210734,0.803305983543396
210735,0.9108380675315857
210736,0.34339481592178345
210737,0.8554820418357849
210738,0.7645848393440247
210739,0.45284077525138855
210740,0.7622092962265015
210741,0.9048577547073364
210742,0.015818970277905464
210743,0.07512281090021133
210744,0.9661832451820374
210745,0.26417896151542664
210746,0.008861834183335304
210747,0.06367474049329758
210748,0.6786977648735046
210749,0.7774795889854431
210750,0.6604732871055603
210751,0.7507684230804443
210752,0.692252516746521
210753,0.807220995426178
210754,0.4322591722011566
210755,0.03570907935500145
210756,0.7094005942344666
210757,0.8133808970451355
210758,0.5741779804229736
210759,0.0459979847073555
210760,0.6847373843193054
210761,0.7306663393974304
210762,0.8081942200660706
210763,0.025559566915035248
210764,0.6019689440727234
210765,0.018862728029489517
210766,0.2872212827205658
210767,0.6584224104881287
210768,0.2595396637916565
210769,0.6281816363334656
210770,0.18498773872852325
210771,0.39712387323379517
210772,0.5543771982192993
210773,0.5399233102798462
210774,0.7012181282043457
210775,0.4926625192165375
210776,0.7501837015151978
210777,0.7519556283950806
210778,0.01016496866941452
210779,0.7887606024742126
210780,0.021023720502853394
210781,0.8966968655586243
210782,0.8096358776092529
210783,0.16107869148254395
210784,0.5509878396987915
210785,0.591326892375946
210786,0.32842183113098145
210787,0.05824185535311699
210788,0.011926221661269665
210789,0.8134893178939819
210790,0.8023989796638489
210791,0.7042321562767029
210792,0.7978869080543518
210793,0.03346424549818039
210794,0.3972938358783722
210795,0.41302162408828735
210796,0.8031160831451416
210797,0.020815692842006683
210798,0.058949340134859085
210799,0.8601747155189514
210800,0.7186899185180664
210801,0.23857945203781128
210802,0.07618153840303421
210803,0.010932335630059242
210804,0.5532741546630859
210805,0.7717256546020508
210806,0.8030918836593628
210807,0.0199914388358593
210808,0.8220609426498413
210809,0.3711664378643036
210810,0.7579275965690613
210811,0.7978750467300415
210812,0.6664445400238037
210813,0.006122003775089979
210814,0.5713133215904236
210815,0.9161810874938965
210816,0.6982294321060181
210817,0.3966794013977051
210818,0.8423928022384644
210819,0.7892112731933594
210820,0.6798469424247742
210821,0.646561324596405
210822,0.011748685501515865
210823,0.6660057902336121
210824,0.2242862731218338
210825,0.6846602559089661
210826,0.07552464306354523
210827,0.7295919060707092
210828,0.8861043453216553
210829,0.533730685710907
210830,0.5272321105003357
210831,0.6974430680274963
210832,0.01662871241569519
210833,0.7397695779800415
210834,0.10734660178422928
210835,0.1779395192861557
210836,0.11312718689441681
210837,0.04661600664258003
210838,0.011404014192521572
210839,0.6777822375297546
210840,0.6478175520896912
210841,0.45015472173690796
210842,0.4420239329338074
210843,0.7980872392654419
210844,0.7254082560539246
210845,0.772773802280426
210846,0.09844255447387695
210847,0.9327248334884644
210848,0.08310644328594208
210849,0.026466578245162964
210850,0.025475190952420235
210851,0.8632811307907104
210852,0.8183460831642151
210853,0.5866705179214478
210854,0.6801113486289978
210855,0.8496687412261963
210856,0.2053615301847458
210857,0.8013408780097961
210858,0.3466961681842804
210859,0.062001269310712814
210860,0.7132596969604492
210861,0.19694212079048157
210862,0.6911191344261169
210863,0.5951640009880066
210864,0.03567773103713989
210865,0.00909455493092537
210866,0.7256154417991638
210867,0.21262095868587494
210868,0.702897310256958
210869,0.4790680408477783
210870,0.0561063177883625
210871,0.799586832523346
210872,0.014170261099934578
210873,0.018517345190048218
210874,0.7265415191650391
210875,0.7103501558303833
210876,0.8490906357765198
210877,0.027898771688342094
210878,0.7288631796836853
210879,0.7743890881538391
210880,0.007819388061761856
210881,0.7043970823287964
210882,0.5783165097236633
210883,0.6985722780227661
210884,0.5317991971969604
210885,0.41334712505340576
210886,0.7691011428833008
210887,0.7390304207801819
210888,0.026643693447113037
210889,0.014155368320643902
210890,0.925203263759613
210891,0.09684855490922928
210892,0.7287018299102783
210893,0.3796948492527008
210894,0.7521359324455261
210895,0.03597039729356766
210896,0.048638276755809784
210897,0.7551233172416687
210898,0.08356007933616638
210899,0.8831557631492615
210900,0.8150508999824524
210901,0.39951321482658386
210902,0.5635885000228882
210903,0.5171119570732117
210904,0.7222601175308228
210905,0.8030949831008911
210906,0.7540599703788757
210907,0.3014284670352936
210908,0.4886983036994934
210909,0.02731822058558464
210910,0.8849290609359741
210911,0.19007644057273865
210912,0.5844814777374268
210913,0.6150891780853271
210914,0.6797928810119629
210915,0.6329345107078552
210916,0.759265124797821
210917,0.7270832061767578
210918,0.7695714831352234
210919,0.8154616951942444
210920,0.057693492621183395
210921,0.6953712701797485
210922,0.8279103636741638
210923,0.02781701274216175
210924,0.7917096018791199
210925,0.006372600793838501
210926,0.6390110850334167
210927,0.3824794292449951
210928,0.42849433422088623
210929,0.7706075310707092
210930,0.7110483646392822
210931,0.7958820462226868
210932,0.7854354977607727
210933,0.8103649020195007
210934,0.09611634165048599
210935,0.7703385949134827
210936,0.8614732623100281
210937,0.774900496006012
210938,0.6555958390235901
210939,0.8172469139099121
210940,0.14469018578529358
210941,0.27669116854667664
210942,0.8825204372406006
210943,0.7236877679824829
210944,0.767634391784668
210945,0.7905163764953613
210946,0.8681073188781738
210947,0.009503444656729698
210948,0.012106179259717464
210949,0.014645209535956383
210950,0.40280425548553467
210951,0.07576587051153183
210952,0.5062289237976074
210953,0.6628448367118835
210954,0.017775394022464752
210955,0.6835803985595703
210956,0.5967487692832947
210957,0.8275616765022278
210958,0.026705019176006317
210959,0.84295254945755
210960,0.40078407526016235
210961,0.5397340655326843
210962,0.7706044316291809
210963,0.3327350616455078
210964,0.7154430150985718
210965,0.6176304221153259
210966,0.02295598015189171
210967,0.7163039445877075
210968,0.7845681309700012
210969,0.8518375158309937
210970,0.5867689251899719
210971,0.0061945365741848946
210972,0.6505831480026245
210973,0.8541192412376404
210974,0.004985421430319548
210975,0.8373165130615234
210976,0.8234849572181702
210977,0.735167920589447
210978,0.7834181189537048
210979,0.020858319476246834
210980,0.7225418090820312
210981,0.014282148331403732
210982,0.6810449361801147
210983,0.10253089666366577
210984,0.7319365739822388
210985,0.6404860019683838
210986,0.5157999992370605
210987,0.017981031909585
210988,0.8406301736831665
210989,0.007899133488535881
210990,0.16088488698005676
210991,0.6681439876556396
210992,0.8524988889694214
210993,0.733559787273407
210994,0.7971670031547546
210995,0.7060012817382812
210996,0.8991967439651489
210997,0.587698221206665
210998,0.7726157903671265
210999,0.18373578786849976
211000,0.5918983221054077
211001,0.06401614099740982
211002,0.7848432064056396
211003,0.011536264792084694
211004,0.763221025466919
211005,0.011125684715807438
211006,0.7322237491607666
211007,0.7862228751182556
211008,0.9321719408035278
211009,0.8853049874305725
211010,0.9004977345466614
211011,0.01082618162035942
211012,0.05376794934272766
211013,0.683074414730072
211014,0.7913179397583008
211015,0.387268602848053
211016,0.7199211716651917
211017,0.25098708271980286
211018,0.0046602520160377026
211019,0.7377145886421204
211020,0.6830447912216187
211021,0.7701855897903442
211022,0.7963353991508484
211023,0.5793850421905518
211024,0.8148927688598633
211025,0.06070627644658089
211026,0.02472183108329773
211027,0.12258658558130264
211028,0.44452008605003357
211029,0.7820107340812683
211030,0.5055636167526245
211031,0.8304620981216431
211032,0.13047276437282562
211033,0.5919692516326904
211034,0.16664867103099823
211035,0.5950108766555786
211036,0.6407765746116638
211037,0.7331461310386658
211038,0.6295614838600159
211039,0.5919189453125
211040,0.7924360632896423
211041,0.11825934052467346
211042,0.6883163452148438
211043,0.7308268547058105
211044,0.7086719274520874
211045,0.7986657023429871
211046,0.8109054565429688
211047,0.8116546869277954
211048,0.014598216861486435
211049,0.0418735072016716
211050,0.7599577307701111
211051,0.739138662815094
211052,0.8314793705940247
211053,0.11267618834972382
211054,0.21971169114112854
211055,0.7990939617156982
211056,0.7798449993133545
211057,0.6287920475006104
211058,0.6374903917312622
211059,0.39022937417030334
211060,0.2872631847858429
211061,0.13461732864379883
211062,0.5461418032646179
211063,0.021884383633732796
211064,0.41974160075187683
211065,0.6728512048721313
211066,0.06664657592773438
211067,0.7068727612495422
211068,0.47776198387145996
211069,0.050683874636888504
211070,0.02644149586558342
211071,0.5343108177185059
211072,0.43497759103775024
211073,0.6689977049827576
211074,0.010534482076764107
211075,0.16591781377792358
211076,0.8465902805328369
211077,0.007667452562600374
211078,0.8497028946876526
211079,0.8134626150131226
211080,0.6508632302284241
211081,0.38195866346359253
211082,0.011311338283121586
211083,0.7892170548439026
211084,0.010197010822594166
211085,0.008497961796820164
211086,0.6015850901603699
211087,0.26333799958229065
211088,0.6542374491691589
211089,0.043109647929668427
211090,0.016483226791024208
211091,0.4173837900161743
211092,0.7939204573631287
211093,0.6390961408615112
211094,0.8050777912139893
211095,0.7881825566291809
211096,0.7218201756477356
211097,0.7409989237785339
211098,0.8134684562683105
211099,0.02314397133886814
211100,0.07225866615772247
211101,0.7727433443069458
211102,0.4248989224433899
211103,0.7559822201728821
211104,0.12787166237831116
211105,0.9120534658432007
211106,0.05341845750808716
211107,0.5801247358322144
211108,0.8164008259773254
211109,0.725497305393219
211110,0.7970408797264099
211111,0.8363363146781921
211112,0.8733521699905396
211113,0.03297320380806923
211114,0.739399254322052
211115,0.2015198916196823
211116,0.009933778084814548
211117,0.313618540763855
211118,0.04655228927731514
211119,0.6575461030006409
211120,0.8382046818733215
211121,0.37627720832824707
211122,0.7738094925880432
211123,0.7596818804740906
211124,0.6987906694412231
211125,0.8184491395950317
211126,0.7676237225532532
211127,0.6202080845832825
211128,0.898771345615387
211129,0.020651865750551224
211130,0.6406282782554626
211131,0.6705639958381653
211132,0.6247085332870483
211133,0.43002748489379883
211134,0.9323587417602539
211135,0.6616728901863098
211136,0.01600317656993866
211137,0.6623618602752686
211138,0.6189650297164917
211139,0.49498677253723145
211140,0.6457142233848572
211141,0.2047138214111328
211142,0.017825983464717865
211143,0.6856821179389954
211144,0.6896654367446899
211145,0.5181801915168762
211146,0.01668228581547737
211147,0.10035131126642227
211148,0.6639832258224487
211149,0.5386868119239807
211150,0.14308173954486847
211151,0.04435916244983673
211152,0.7235289812088013
211153,0.6705641746520996
211154,0.7982929348945618
211155,0.0044332765974104404
211156,0.517493724822998
211157,0.8605847358703613
211158,0.8617991209030151
211159,0.011968618258833885
211160,0.6461421251296997
211161,0.7720284461975098
211162,0.631316602230072
211163,0.48806503415107727
211164,0.06797539442777634
211165,0.16403734683990479
211166,0.22223111987113953
211167,0.8459713459014893
211168,0.2248399555683136
211169,0.488167405128479
211170,0.024257615208625793
211171,0.7640187740325928
211172,0.3197280764579773
211173,0.7597718238830566
211174,0.12666136026382446
211175,0.7627434134483337
211176,0.7012277841567993
211177,0.02103612944483757
211178,0.792137086391449
211179,0.015763025730848312
211180,0.8233979344367981
211181,0.6078463792800903
211182,0.7033847570419312
211183,0.010064571164548397
211184,0.790877640247345
211185,0.8731819987297058
211186,0.7351359724998474
211187,0.8490390181541443
211188,0.03419914096593857
211189,0.9171789884567261
211190,0.6424937844276428
211191,0.33944493532180786
211192,0.86835777759552
211193,0.8414940237998962
211194,0.05307181179523468
211195,0.48075294494628906
211196,0.8746152520179749
211197,0.3203279376029968
211198,0.7536031603813171
211199,0.0037664691917598248
211200,0.01893508993089199
211201,0.01762549765408039
211202,0.024940405040979385
211203,0.8494807481765747
211204,0.5501833558082581
211205,0.8098020553588867
211206,0.7811310887336731
211207,0.02155810408294201
211208,0.8488644957542419
211209,0.05429806560277939
211210,0.44529396295547485
211211,0.7804860472679138
211212,0.03962041065096855
211213,0.7822265625
211214,0.7544251084327698
211215,0.8136988878250122
211216,0.45671775937080383
211217,0.7045547366142273
211218,0.7596542239189148
211219,0.5814484357833862
211220,0.9250100255012512
211221,0.8629519939422607
211222,0.9068126082420349
211223,0.014354425482451916
211224,0.7104151844978333
211225,0.6345310211181641
211226,0.4007890522480011
211227,0.09251730889081955
211228,0.0019848900847136974
211229,0.8476597666740417
211230,0.8459867835044861
211231,0.1186811551451683
211232,0.009491507895290852
211233,0.7745200991630554
211234,0.034932203590869904
211235,0.7767813205718994
211236,0.8151217103004456
211237,0.6796934604644775
211238,0.7691811919212341
211239,0.4899022579193115
211240,0.6483821868896484
211241,0.014202910475432873
211242,0.8148179054260254
211243,0.5264491438865662
211244,0.9096193909645081
211245,0.09927880764007568
211246,0.2952915132045746
211247,0.7809865474700928
211248,0.4556877315044403
211249,0.8886923789978027
211250,0.79597008228302
211251,0.5545022487640381
211252,0.01682991534471512
211253,0.3344014286994934
211254,0.8233165740966797
211255,0.761559247970581
211256,0.35056787729263306
211257,0.5320528149604797
211258,0.7929232716560364
211259,0.4540601968765259
211260,0.0602804496884346
211261,0.8014412522315979
211262,0.8681796789169312
211263,0.028385864570736885
211264,0.013109710067510605
211265,0.6743558645248413
211266,0.01901266910135746
211267,0.8759350776672363
211268,0.8546820878982544
211269,0.7551875710487366
211270,0.3346381187438965
211271,0.8177191019058228
211272,0.51324063539505
211273,0.8279204368591309
211274,0.7683882713317871
211275,0.026355911046266556
211276,0.006012169644236565
211277,0.6610954403877258
211278,0.35513439774513245
211279,0.07257243990898132
211280,0.7144888639450073
211281,0.01630914770066738
211282,0.7795308828353882
211283,0.9051648378372192
211284,0.5406293869018555
211285,0.7308319211006165
211286,0.6555284857749939
211287,0.8293605446815491
211288,0.6560345888137817
211289,0.06933759897947311
211290,0.20017462968826294
211291,0.23374797403812408
211292,0.6958798766136169
211293,0.8269019722938538
211294,0.08631774038076401
211295,0.6514005661010742
211296,0.01792174205183983
211297,0.8110905885696411
211298,0.8397119045257568
211299,0.8133605122566223
211300,0.6063646674156189
211301,0.7488027215003967
211302,0.30929213762283325
211303,0.008642580360174179
211304,0.7361040115356445
211305,0.810904860496521
211306,0.5828354954719543
211307,0.36175045371055603
211308,0.7826554775238037
211309,0.7839142084121704
211310,0.005033085122704506
211311,0.4006947875022888
211312,0.722689688205719
211313,0.44864875078201294
211314,0.014791215769946575
211315,0.7355943918228149
211316,0.44515469670295715
211317,0.48769330978393555
211318,0.8659975528717041
211319,0.5011245012283325
211320,0.8688530921936035
211321,0.034737728536129
211322,0.09244483709335327
211323,0.014893296174705029
211324,0.7155234217643738
211325,0.770244300365448
211326,0.033259067684412
211327,0.792072057723999
211328,0.021099595353007317
211329,0.1669011414051056
211330,0.11297569423913956
211331,0.8381545543670654
211332,0.07712489366531372
211333,0.06901923567056656
211334,0.0173488836735487
211335,0.7452057003974915
211336,0.8249969482421875
211337,0.7140443325042725
211338,0.3830811083316803
211339,0.07664872705936432
211340,0.10270792245864868
211341,0.796566903591156
211342,0.7676876187324524
211343,0.5062277317047119
211344,0.7132563591003418
211345,0.8721105456352234
211346,0.07457910478115082
211347,0.19031278789043427
211348,0.012821219861507416
211349,0.7158650755882263
211350,0.2690712511539459
211351,0.8078331351280212
211352,0.8858135938644409
211353,0.19431611895561218
211354,0.7324259281158447
211355,0.6655089855194092
211356,0.4403703212738037
211357,0.06117439642548561
211358,0.015158052556216717
211359,0.7434163093566895
211360,0.06760820746421814
211361,0.8296500444412231
211362,0.8595549464225769
211363,0.41725587844848633
211364,0.5420677661895752
211365,0.019222937524318695
211366,0.8627621531486511
211367,0.85353684425354
211368,0.02045348286628723
211369,0.005755212623625994
211370,0.30792662501335144
211371,0.7866010665893555
211372,0.013058758340775967
211373,0.7154192328453064
211374,0.8149474859237671
211375,0.05539533495903015
211376,0.7223324179649353
211377,0.8779028058052063
211378,0.6013678908348083
211379,0.8391916751861572
211380,0.5470495223999023
211381,0.9973241090774536
211382,0.7783841490745544
211383,0.8752057552337646
211384,0.834969162940979
211385,0.26681068539619446
211386,0.6675427556037903
211387,0.8555540442466736
211388,0.00585189089179039
211389,0.6620396375656128
211390,0.6973069310188293
211391,0.5777649879455566
211392,0.6040036082267761
211393,0.6822560429573059
211394,0.01145260687917471
211395,0.0031568470876663923
211396,0.5844457149505615
211397,0.6716243624687195
211398,0.8715304732322693
211399,0.7925118803977966
211400,0.6433339715003967
211401,0.10014013946056366
211402,0.14522317051887512
211403,0.7856206893920898
211404,0.6949841976165771
211405,0.8699557781219482
211406,0.6928325295448303
211407,0.808593213558197
211408,0.6962382197380066
211409,0.7915941476821899
211410,0.7223201394081116
211411,0.11246047914028168
211412,0.18052731454372406
211413,0.6657781600952148
211414,0.8957916498184204
211415,0.38856425881385803
211416,0.568827211856842
211417,0.8047512769699097
211418,0.04530736804008484
211419,0.013095331378281116
211420,0.3434803783893585
211421,0.09538854658603668
211422,0.7907103300094604
211423,0.8002551198005676
211424,0.5968644618988037
211425,0.6514086723327637
211426,0.1835363358259201
211427,0.6447529196739197
211428,0.014761539176106453
211429,0.2111346572637558
211430,0.02131461910903454
211431,0.021865449845790863
211432,0.6498541831970215
211433,0.7257932424545288
211434,0.7809762358665466
211435,0.06735648214817047
211436,0.659893810749054
211437,0.7445655465126038
211438,0.04573390632867813
211439,0.01615585945546627
211440,0.7136794924736023
211441,0.012086639180779457
211442,0.3117391765117645
211443,0.18703173100948334
211444,0.6353171467781067
211445,0.042162977159023285
211446,0.8243702054023743
211447,0.7882139682769775
211448,0.7776690125465393
211449,0.013677521608769894
211450,0.006817045621573925
211451,0.6694746017456055
211452,0.4996868073940277
211453,0.7467947006225586
211454,0.3675622344017029
211455,0.5995678901672363
211456,0.030143635347485542
211457,0.014783934690058231
211458,0.6960030794143677
211459,0.47053438425064087
211460,0.8350415825843811
211461,0.0747581198811531
211462,0.05072551965713501
211463,0.5910527110099792
211464,0.6998968124389648
211465,0.8344438672065735
211466,0.6748673319816589
211467,0.6721763014793396
211468,0.4747772812843323
211469,0.1456061452627182
211470,0.742247462272644
211471,0.8292165398597717
211472,0.6200772523880005
211473,0.2879682779312134
211474,0.41117891669273376
211475,0.8092880249023438
211476,0.8535400032997131
211477,0.04831567779183388
211478,0.12246813625097275
211479,0.45591896772384644
211480,0.01355556771159172
211481,0.585693359375
211482,0.730820894241333
211483,0.7246350049972534
211484,0.7094834446907043
211485,0.2032248079776764
211486,0.06417244672775269
211487,0.606880784034729
211488,0.8380802869796753
211489,0.6053934097290039
211490,0.004720353987067938
211491,0.019249863922595978
211492,0.8428608775138855
211493,0.6090815663337708
211494,0.7253761291503906
211495,0.03397338092327118
211496,0.4932554364204407
211497,0.8640668392181396
211498,0.5779208540916443
211499,0.8455763459205627
211500,0.6529725790023804
211501,0.2527759075164795
211502,0.6307894587516785
211503,0.02375326119363308
211504,0.8153992891311646
211505,0.041527342051267624
211506,0.48372265696525574
211507,0.45586082339286804
211508,0.6839948296546936
211509,0.9070989489555359
211510,0.7248247861862183
211511,0.7401959300041199
211512,0.14594891667366028
211513,0.5486144423484802
211514,0.8412699699401855
211515,0.4267147481441498
211516,0.8852468729019165
211517,0.6776308417320251
211518,0.7407757639884949
211519,0.39951005578041077
211520,0.6503430604934692
211521,0.7536363005638123
211522,0.04193215072154999
211523,0.0746060311794281
211524,0.7491563558578491
211525,0.6067261695861816
211526,0.024005481973290443
211527,0.9300984144210815
211528,0.7403598427772522
211529,0.8356436491012573
211530,0.8125695586204529
211531,0.01784396730363369
211532,0.7550973892211914
211533,0.0894351676106453
211534,0.005106221418827772
211535,0.8217582106590271
211536,0.6406327486038208
211537,0.6473180055618286
211538,0.8204299807548523
211539,0.7628455758094788
211540,0.040161266922950745
211541,0.008558634668588638
211542,0.7914685606956482
211543,0.4488891065120697
211544,0.44014373421669006
211545,0.8362718820571899
211546,0.6452690362930298
211547,0.5079307556152344
211548,0.013106263242661953
211549,0.7299290895462036
211550,0.023576978594064713
211551,0.7044923901557922
211552,0.02564643695950508
211553,0.009383353404700756
211554,0.7301850318908691
211555,0.7912798523902893
211556,0.2557799816131592
211557,0.8182888031005859
211558,0.03675514832139015
211559,0.023367783054709435
211560,0.5565303564071655
211561,0.7844461798667908
211562,0.031884193420410156
211563,0.4105076789855957
211564,0.007817208766937256
211565,0.08331485837697983
211566,0.7069032192230225
211567,0.007527426350861788
211568,0.2639046311378479
211569,0.18458788096904755
211570,0.5795389413833618
211571,0.5224451422691345
211572,0.6394850015640259
211573,0.7057084441184998
211574,0.7351363897323608
211575,0.6411866545677185
211576,0.023966267704963684
211577,0.5774102210998535
211578,0.030274193733930588
211579,0.07203193753957748
211580,0.018909728154540062
211581,0.03017098270356655
211582,0.668810248374939
211583,0.5739636421203613
211584,0.2693341076374054
211585,0.5750888586044312
211586,0.5499331951141357
211587,0.8361417651176453
211588,0.07704898715019226
211589,0.8000755310058594
211590,0.8437193632125854
211591,0.01401015929877758
211592,0.7910161018371582
211593,0.7757478952407837
211594,0.7094257473945618
211595,0.015045788139104843
211596,0.7764524221420288
