id,smoking
199059,0.7854455709457397
199060,0.6343660354614258
199061,0.3695608973503113
199062,0.7147383689880371
199063,0.6499174237251282
199064,0.6841920018196106
199065,0.6489838361740112
199066,0.5751515030860901
199067,0.7440537214279175
199068,0.6958443522453308
199069,0.8785051107406616
199070,0.6569126844406128
199071,0.8309779167175293
199072,0.8005717992782593
199073,0.6675902605056763
199074,0.0542759969830513
199075,0.7694481015205383
199076,0.2587001323699951
199077,0.5990388989448547
199078,0.007697293069213629
199079,0.5431715846061707
199080,0.01683323085308075
199081,0.004925129469484091
199082,0.7922886610031128
199083,0.6985884308815002
199084,0.5291457176208496
199085,0.7113962173461914
199086,0.1387992650270462
199087,0.6803605556488037
199088,0.8893521428108215
199089,0.8824861645698547
199090,0.01754630357027054
199091,0.6976527571678162
199092,0.8034049868583679
199093,0.019879920408129692
199094,0.2505665421485901
199095,0.5345592498779297
199096,0.3509267568588257
199097,0.6624360680580139
199098,0.09137064218521118
199099,0.8384338021278381
199100,0.7227257490158081
199101,0.7499434351921082
199102,0.03556835278868675
199103,0.6914411187171936
199104,0.014658032916486263
199105,0.6570010781288147
199106,0.7791728377342224
199107,0.8715066313743591
199108,0.012216048315167427
199109,0.09447859972715378
199110,0.04010480269789696
199111,0.7591094970703125
199112,0.05596365034580231
199113,0.7808918952941895
199114,0.881812572479248
199115,0.03503265231847763
199116,0.029435914009809494
199117,0.6986047625541687
199118,0.6459951400756836
199119,0.8134095668792725
199120,0.04358363896608353
199121,0.017524491995573044
199122,0.7805302143096924
199123,0.933300256729126
199124,0.47706374526023865
199125,0.4083710312843323
199126,0.6698535084724426
199127,0.7281671166419983
199128,0.00854561198502779
199129,0.7533220052719116
199130,0.04019603505730629
199131,0.38962772488594055
199132,0.5101946592330933
199133,0.7992735505104065
199134,0.9047393798828125
199135,0.17517033219337463
199136,0.0035999834071844816
199137,0.4424946904182434
199138,0.08718786388635635
199139,0.07810632884502411
199140,0.47330811619758606
199141,0.8914604187011719
199142,0.2054881453514099
199143,0.5779983401298523
199144,0.31830301880836487
199145,0.06762823462486267
199146,0.5039432644844055
199147,0.7762641310691833
199148,0.6410989761352539
199149,0.8480069041252136
199150,0.00556792551651597
199151,0.5052419900894165
199152,0.4627692997455597
199153,0.8351532220840454
199154,0.710297703742981
199155,0.7877835035324097
199156,0.4411390721797943
199157,0.2271094024181366
199158,0.31524336338043213
199159,0.37500646710395813
199160,0.015383214689791203
199161,0.4203151762485504
199162,0.3165195882320404
199163,0.328264445066452
199164,0.7217165231704712
199165,0.023410392925143242
199166,0.7327046394348145
199167,0.7523584365844727
199168,0.8578322529792786
199169,0.34847724437713623
199170,0.01065074186772108
199171,0.697852373123169
199172,0.7219248414039612
199173,0.339844673871994
199174,0.7166290879249573
199175,0.8952852487564087
199176,0.691827118396759
199177,0.7161672711372375
199178,0.06399213522672653
199179,0.05935625731945038
199180,0.5702555775642395
199181,0.026413848623633385
199182,0.6305795907974243
199183,0.315198689699173
199184,0.6673828363418579
199185,0.5031576156616211
199186,0.10186144709587097
199187,0.861897349357605
199188,0.691233217716217
199189,0.05049929767847061
199190,0.6033709049224854
199191,0.8104186654090881
199192,0.5703226923942566
199193,0.7706278562545776
199194,0.4502156972885132
199195,0.7084149718284607
199196,0.6789463758468628
199197,0.42545485496520996
199198,0.541865348815918
199199,0.7567554712295532
199200,0.30899009108543396
199201,0.2569945752620697
199202,0.700646698474884
199203,0.7140474319458008
199204,0.7233297228813171
199205,0.6040538549423218
199206,0.08797329664230347
199207,0.08408261090517044
199208,0.8252376317977905
199209,0.45113852620124817
199210,0.005778859835118055
199211,0.4305124282836914
199212,0.651374876499176
199213,0.7678194642066956
199214,0.6427726149559021
199215,0.7644349336624146
199216,0.003538154996931553
199217,0.8601298928260803
199218,0.7726007699966431
199219,0.6037160754203796
199220,0.6657668948173523
199221,0.05918571352958679
199222,0.03571227937936783
199223,0.044561777263879776
199224,0.7252017855644226
199225,0.027964994311332703
199226,0.2590928375720978
199227,0.689484179019928
199228,0.02605212852358818
199229,0.7751440405845642
199230,0.4877113997936249
199231,0.08234866708517075
199232,0.7637606263160706
199233,0.02131512574851513
199234,0.17115426063537598
199235,0.36091989278793335
199236,0.795656144618988
199237,0.6971517205238342
199238,0.7594860196113586
199239,0.5317162275314331
199240,0.6457268595695496
199241,0.021659843623638153
199242,0.6695534586906433
199243,0.8070410490036011
199244,0.621726930141449
199245,0.02382046729326248
199246,0.5789738893508911
199247,0.7094891667366028
199248,0.6094754338264465
199249,0.06576511263847351
199250,0.6758636236190796
199251,0.7968757152557373
199252,0.8067361116409302
199253,0.45036837458610535
199254,0.8204967975616455
199255,0.007808164227753878
199256,0.06902297586202621
199257,0.7328120470046997
199258,0.05523136258125305
199259,0.7323565483093262
199260,0.004019533284008503
199261,0.7461043000221252
199262,0.02881431020796299
199263,0.7492738962173462
199264,0.15676623582839966
199265,0.6206706762313843
199266,0.7640458941459656
199267,0.5274271965026855
199268,0.5304604172706604
199269,0.43454864621162415
199270,0.02176504395902157
199271,0.04625341296195984
199272,0.8065847754478455
199273,0.5766834020614624
199274,0.0459262952208519
199275,0.024545792490243912
199276,0.6637842655181885
199277,0.7358497381210327
199278,0.04758184403181076
199279,0.7286953330039978
199280,0.0030118192080408335
199281,0.6763606071472168
199282,0.8438655734062195
199283,0.6687554717063904
199284,0.5742297172546387
199285,0.742641270160675
199286,0.5641392469406128
199287,0.06164904311299324
199288,0.06775406748056412
199289,0.8049036264419556
199290,0.027942650020122528
199291,0.8614295721054077
199292,0.6021610498428345
199293,0.8339799046516418
199294,0.8085481524467468
199295,0.7592120170593262
199296,0.8045550584793091
199297,0.6425759792327881
199298,0.02028033137321472
199299,0.5419166088104248
199300,0.8375957012176514
199301,0.7488107681274414
199302,0.01461862400174141
199303,0.7448773384094238
199304,0.010738333687186241
199305,0.006739142816513777
199306,0.8386229872703552
199307,0.6638345718383789
199308,0.01567883789539337
199309,0.01712426170706749
199310,0.6998854875564575
199311,0.6216356158256531
199312,0.2772795855998993
199313,0.8504090309143066
199314,0.7993847727775574
199315,0.0414116270840168
199316,0.6091334223747253
199317,0.7230772972106934
199318,0.7275377511978149
199319,0.8627683520317078
199320,0.6602429151535034
199321,0.5643604397773743
199322,0.5612245202064514
199323,0.48496297001838684
199324,0.7997591495513916
199325,0.03301014006137848
199326,0.7265083193778992
199327,0.7555347681045532
199328,0.007941382005810738
199329,0.8151050806045532
199330,0.2493422031402588
199331,0.4890035092830658
199332,0.013964938931167126
199333,0.427815318107605
199334,0.8284308314323425
199335,0.8581094145774841
199336,0.6925492286682129
199337,0.7807294726371765
199338,0.0033472913783043623
199339,0.4349469244480133
199340,0.6306246519088745
199341,0.038278978317976
199342,0.681215763092041
199343,0.5060096979141235
199344,0.6928687691688538
199345,0.6387730836868286
199346,0.7426416873931885
199347,0.16717690229415894
199348,0.031385619193315506
199349,0.7423083186149597
199350,0.5798082947731018
199351,0.8019542098045349
199352,0.9081861972808838
199353,0.2144927680492401
199354,0.668181836605072
199355,0.08806539326906204
199356,0.020261172205209732
199357,0.39158064126968384
199358,0.9566102623939514
199359,0.7987233400344849
199360,0.13867008686065674
199361,0.611014723777771
199362,0.48099562525749207
199363,0.46871963143348694
199364,0.036510299891233444
199365,0.024264805018901825
199366,0.7900832891464233
199367,0.8533921241760254
199368,0.7554339170455933
199369,0.790000319480896
199370,0.13225947320461273
199371,0.06105021387338638
199372,0.6707401871681213
199373,0.7852742075920105
199374,0.483254611492157
199375,0.33709433674812317
199376,0.5102905035018921
199377,0.010872467420995235
199378,0.014735901728272438
199379,0.5339218378067017
199380,0.7054499387741089
199381,0.4887450039386749
199382,0.17323215305805206
199383,0.2818952798843384
199384,0.5659890174865723
199385,0.7070929408073425
199386,0.825916051864624
199387,0.008711565285921097
199388,0.5762537717819214
199389,0.42154037952423096
199390,0.682956337928772
199391,0.7193158864974976
199392,0.5489561557769775
199393,0.23830340802669525
199394,0.8512175679206848
199395,0.3421224355697632
199396,0.7025672197341919
199397,0.7354503273963928
199398,0.03208281472325325
199399,0.6490930914878845
199400,0.05017242953181267
199401,0.05188331380486488
199402,0.5779354572296143
199403,0.642252504825592
199404,0.7989062070846558
199405,0.7102612257003784
199406,0.696042001247406
199407,0.7937101125717163
199408,0.5804543495178223
199409,0.7320029735565186
199410,0.597961962223053
199411,0.5563331246376038
199412,0.3918158710002899
199413,0.004377063363790512
199414,0.20362332463264465
199415,0.7886983752250671
199416,0.4361186623573303
199417,0.05683494731783867
199418,0.6720454096794128
199419,0.7339162826538086
199420,0.6786229014396667
199421,0.0036161590833216906
199422,0.15695707499980927
199423,0.8436098098754883
199424,0.5444770455360413
199425,0.005435200873762369
199426,0.5766887664794922
199427,0.29694128036499023
199428,0.2619789242744446
199429,0.7047433853149414
199430,0.013579454272985458
199431,0.03378565236926079
199432,0.7102097272872925
199433,0.8608490228652954
199434,0.5684521198272705
199435,0.8373560905456543
199436,0.04033758491277695
199437,0.07657263427972794
199438,0.7109121680259705
199439,0.8737735748291016
199440,0.7681061625480652
199441,0.012518739327788353
199442,0.298814058303833
199443,0.6763836741447449
199444,0.6308449506759644
199445,0.5801646113395691
199446,0.7917267680168152
199447,0.2065146416425705
199448,0.009927833452820778
199449,0.8306249976158142
199450,0.07204882800579071
199451,0.644210696220398
199452,0.8971034288406372
199453,0.6385372281074524
199454,0.7140173316001892
199455,0.05922367423772812
199456,0.11473511159420013
199457,0.7075114250183105
199458,0.6400148272514343
199459,0.7811408638954163
199460,0.7113685011863708
199461,0.4043760597705841
199462,0.6624118089675903
199463,0.759136974811554
199464,0.6595277786254883
199465,0.008199481293559074
199466,0.8520323634147644
199467,0.039617668837308884
199468,0.3351084589958191
199469,0.6159083247184753
199470,0.6547526121139526
199471,0.7500775456428528
199472,0.7959057688713074
199473,0.039347171783447266
199474,0.8580676913261414
199475,0.5461714863777161
199476,0.7657898664474487
199477,0.017026832327246666
199478,0.030368730425834656
199479,0.019415907561779022
199480,0.6405289769172668
199481,0.6836978793144226
199482,0.7183741927146912
199483,0.0742761418223381
199484,0.013933883048593998
199485,0.6805598139762878
199486,0.7329836487770081
199487,0.6924722790718079
199488,0.38759881258010864
199489,0.024298811331391335
199490,0.8656197190284729
199491,0.00914894137531519
199492,0.551286518573761
199493,0.7971682548522949
199494,0.5853708386421204
199495,0.5367648005485535
199496,0.41007566452026367
199497,0.4638672173023224
199498,0.6499622464179993
199499,0.8595300316810608
199500,0.8134480118751526
199501,0.3183702826499939
199502,0.7344617247581482
199503,0.7312731146812439
199504,0.8238245248794556
199505,0.8234996199607849
199506,0.022952601313591003
199507,0.6764451861381531
199508,0.8677927255630493
199509,0.6595744490623474
199510,0.24365361034870148
199511,0.7847837209701538
199512,0.5531378388404846
199513,0.08912032842636108
199514,0.821157693862915
199515,0.4384147822856903
199516,0.012389017269015312
199517,0.034269966185092926
199518,0.7551873922348022
199519,0.6660739183425903
199520,0.7349391579627991
199521,0.738064706325531
199522,0.031526245176792145
199523,0.7447572350502014
199524,0.5135448575019836
199525,0.5533211827278137
199526,0.20361636579036713
199527,0.6177418231964111
199528,0.6382916569709778
199529,0.7423776984214783
199530,0.40898269414901733
199531,0.5182505249977112
199532,0.7011175751686096
199533,0.6570380926132202
199534,0.10068345814943314
199535,0.6060795783996582
199536,0.7248216867446899
199537,0.7074553370475769
199538,0.45343664288520813
199539,0.007874471135437489
199540,0.6882568597793579
199541,0.6682165861129761
199542,0.4101909399032593
199543,0.8191009759902954
199544,0.8257771134376526
199545,0.24028579890727997
199546,0.7031385898590088
199547,0.032517317682504654
199548,0.0075679742731153965
199549,0.004389853682368994
199550,0.8405101299285889
199551,0.7409233450889587
199552,0.7986106872558594
199553,0.801947832107544
199554,0.8798079490661621
199555,0.6805455684661865
199556,0.7287325263023376
199557,0.5208795070648193
199558,0.6920531988143921
199559,0.14496919512748718
199560,0.6016022562980652
199561,0.05800255015492439
199562,0.6027460098266602
199563,0.020214417949318886
199564,0.017130667343735695
199565,0.024434197694063187
199566,0.4775274395942688
199567,0.5722105503082275
199568,0.0042771240696311
199569,0.023778580129146576
199570,0.018309546634554863
199571,0.371356338262558
199572,0.013705950230360031
199573,0.8022135496139526
199574,0.1645519733428955
199575,0.6490029096603394
199576,0.0030937306582927704
199577,0.009541240520775318
199578,0.8338086605072021
199579,0.017693161964416504
199580,0.5061176419258118
199581,0.8156286478042603
199582,0.22581976652145386
199583,0.5370306372642517
199584,0.4261457026004791
199585,0.7192832827568054
199586,0.786329448223114
199587,0.6617286205291748
199588,0.4246754050254822
199589,0.03620591014623642
199590,0.18429847061634064
199591,0.0382835753262043
199592,0.012999464757740498
199593,0.008142916485667229
199594,0.5341731309890747
199595,0.5953755974769592
199596,0.4525616765022278
199597,0.6482408046722412
199598,0.5171131491661072
199599,0.2651224136352539
199600,0.5632136464118958
199601,0.6451816558837891
199602,0.8325424790382385
199603,0.4373741149902344
199604,0.11721855401992798
199605,0.44604283571243286
199606,0.47745242714881897
199607,0.02775234542787075
199608,0.0471118800342083
199609,0.6448689103126526
199610,0.024728721007704735
199611,0.718673586845398
199612,0.8143771290779114
199613,0.34579992294311523
199614,0.8866087794303894
199615,0.7357663512229919
199616,0.3333108127117157
199617,0.6356374025344849
199618,0.7354366779327393
199619,0.019465474411845207
199620,0.015018831007182598
199621,0.054869964718818665
199622,0.5731542110443115
199623,0.6631559729576111
199624,0.5174229741096497
199625,0.33138489723205566
199626,0.7440485954284668
199627,0.736194372177124
199628,0.02700858749449253
199629,0.41078850626945496
199630,0.5785993337631226
199631,0.772767186164856
199632,0.6498322486877441
199633,0.041721805930137634
199634,0.5154417753219604
199635,0.04096665978431702
199636,0.028116585686802864
199637,0.5244094133377075
199638,0.7979767322540283
199639,0.48732858896255493
199640,0.3887508809566498
199641,0.4745778739452362
199642,0.6856982707977295
199643,0.01085785124450922
199644,0.45330163836479187
199645,0.1391325145959854
199646,0.5165257453918457
199647,0.019409725442528725
199648,0.10439762473106384
199649,0.01827244646847248
199650,0.8757141828536987
199651,0.6938401460647583
199652,0.593356192111969
199653,0.7618498206138611
199654,0.7372117042541504
199655,0.5840466022491455
199656,0.4629654586315155
199657,0.7672643065452576
199658,0.006131536327302456
199659,0.5614651441574097
199660,0.6628443002700806
199661,0.5160288214683533
199662,0.7642265558242798
199663,0.0889982208609581
199664,0.6066941022872925
199665,0.0375790148973465
199666,0.6652866005897522
199667,0.018051547929644585
199668,0.6615632772445679
199669,0.5190141797065735
199670,0.7764893174171448
199671,0.6859729290008545
199672,0.0731855183839798
199673,0.0164168793708086
199674,0.02849608100950718
199675,0.006446380168199539
199676,0.38801679015159607
199677,0.584939181804657
199678,0.008835175074636936
199679,0.4699274003505707
199680,0.6329712867736816
199681,0.2647888660430908
199682,0.7068257927894592
199683,0.1288926601409912
199684,0.1772904098033905
199685,0.7068226933479309
199686,0.8230741024017334
199687,0.7257049679756165
199688,0.027509726583957672
199689,0.6362513303756714
199690,0.09576296806335449
199691,0.6179437637329102
199692,0.5276313424110413
199693,0.5468032360076904
199694,0.823265016078949
199695,0.5752335786819458
199696,0.7220103740692139
199697,0.630606472492218
199698,0.3563549220561981
199699,0.6071103811264038
199700,0.621638298034668
199701,0.8438906669616699
199702,0.6209976673126221
199703,0.6927648186683655
199704,0.025240682065486908
199705,0.8041278719902039
199706,0.8589106798171997
199707,0.7117120027542114
199708,0.601906955242157
199709,0.014644981361925602
199710,0.785081148147583
199711,0.00614977115765214
199712,0.744541347026825
199713,0.6589157581329346
199714,0.21436811983585358
199715,0.8498328328132629
199716,0.7887046933174133
199717,0.8230358958244324
199718,0.8115205764770508
199719,0.015431243926286697
199720,0.626305878162384
199721,0.054192397743463516
199722,0.8012945055961609
199723,0.6392646431922913
199724,0.8254612684249878
199725,0.5697394013404846
199726,0.7510937452316284
199727,0.6389658451080322
199728,0.7012110948562622
199729,0.7173902988433838
199730,0.9316880702972412
199731,0.7127360105514526
199732,0.012453095056116581
199733,0.7331919074058533
199734,0.6625382900238037
199735,0.5416796207427979
199736,0.8834644556045532
199737,0.44916561245918274
199738,0.03419286757707596
199739,0.0549263097345829
199740,0.6722787618637085
199741,0.7200354933738708
199742,0.8010857105255127
199743,0.5355846285820007
199744,0.7315710783004761
199745,0.1295686811208725
199746,0.062361087650060654
199747,0.41992318630218506
199748,0.7374919652938843
199749,0.7198068499565125
199750,0.028279179707169533
199751,0.5869186520576477
199752,0.03587919473648071
199753,0.6993848085403442
199754,0.6955426931381226
199755,0.010475697927176952
199756,0.3885911703109741
199757,0.8869301080703735
199758,0.6112052202224731
199759,0.6604866981506348
199760,0.7969726324081421
199761,0.017879031598567963
199762,0.7537578344345093
199763,0.6556779146194458
199764,0.7224310040473938
199765,0.22019687294960022
199766,0.011734227649867535
199767,0.0239679254591465
199768,0.02617109753191471
199769,0.7749590873718262
199770,0.5959303975105286
199771,0.040047742426395416
199772,0.839629054069519
199773,0.7757104635238647
199774,0.8780195713043213
199775,0.8253137469291687
199776,0.5717118382453918
199777,0.0069229272194206715
199778,0.4979378879070282
199779,0.7545658349990845
199780,0.7854939699172974
199781,0.6977145671844482
199782,0.394316166639328
199783,0.6408460140228271
199784,0.7703486680984497
199785,0.6512628197669983
199786,0.8278303146362305
199787,0.739572286605835
199788,0.02445058897137642
199789,0.6627334356307983
199790,0.6907277703285217
199791,0.8417428135871887
199792,0.35271376371383667
199793,0.2789578437805176
199794,0.04673422873020172
199795,0.015396746806800365
199796,0.788398027420044
199797,0.5132078528404236
199798,0.4703369438648224
199799,0.5405497550964355
199800,0.05209070444107056
199801,0.7013604640960693
199802,0.04021478071808815
199803,0.5012295842170715
199804,0.3197208642959595
199805,0.6747335195541382
199806,0.08443716168403625
199807,0.03132503852248192
199808,0.5373658537864685
199809,0.7468816637992859
199810,0.7166188359260559
199811,0.6551975607872009
199812,0.003416328923776746
199813,0.8579548597335815
199814,0.4793105721473694
199815,0.41157665848731995
199816,0.6483609676361084
199817,0.6277117729187012
199818,0.23568418622016907
199819,0.6167263388633728
199820,0.1864159256219864
199821,0.6271393299102783
199822,0.701028048992157
199823,0.5933273434638977
199824,0.27025824785232544
199825,0.921064019203186
199826,0.8929312825202942
199827,0.7367380857467651
199828,0.012440083548426628
199829,0.7286479473114014
199830,0.8846184611320496
199831,0.05637431517243385
199832,0.6959701180458069
199833,0.7796229720115662
199834,0.7447906732559204
199835,0.4743503928184509
199836,0.43605685234069824
199837,0.642333447933197
199838,0.7656804323196411
199839,0.029845798388123512
199840,0.8603416085243225
199841,0.744734525680542
199842,0.4615415334701538
199843,0.727662980556488
199844,0.5745739340782166
199845,0.09051114320755005
199846,0.9568427801132202
199847,0.029203778132796288
199848,0.802253782749176
199849,0.030701253563165665
199850,0.7255672216415405
199851,0.795236349105835
199852,0.7973569631576538
199853,0.07367674261331558
199854,0.5370916128158569
199855,0.7377344965934753
199856,0.7065818309783936
199857,0.7731839418411255
199858,0.6614386439323425
199859,0.7012971043586731
199860,0.8777023553848267
199861,0.5183545351028442
199862,0.01137011032551527
199863,0.47976380586624146
199864,0.10313642770051956
199865,0.4122546911239624
199866,0.004978491459041834
199867,0.515457808971405
199868,0.011131158098578453
199869,0.4742925763130188
199870,0.023273499682545662
199871,0.40847739577293396
199872,0.7430834174156189
199873,0.03988107666373253
199874,0.7250596284866333
199875,0.602185845375061
199876,0.619724452495575
199877,0.7051066160202026
199878,0.5986469984054565
199879,0.024320196360349655
199880,0.8336348533630371
199881,0.7858251929283142
199882,0.01767590641975403
199883,0.7161712050437927
199884,0.6362526416778564
199885,0.10495196282863617
199886,0.013181349262595177
199887,0.015126287005841732
199888,0.43481719493865967
199889,0.016381604596972466
199890,0.3451283574104309
199891,0.02036663144826889
199892,0.0028970232233405113
199893,0.4156428277492523
199894,0.46733900904655457
199895,0.4433341920375824
199896,0.7232360243797302
199897,0.5495348572731018
199898,0.5136406421661377
199899,0.09241415560245514
199900,0.7725153565406799
199901,0.004636006895452738
199902,0.723373532295227
199903,0.6015418171882629
199904,0.013868753798305988
199905,0.009879776276648045
199906,0.047300733625888824
199907,0.6395412683486938
199908,0.9141224026679993
199909,0.4722873270511627
199910,0.07174248993396759
199911,0.8639289140701294
199912,0.49888330698013306
199913,0.46775323152542114
199914,0.01248545479029417
199915,0.07531455159187317
199916,0.2651436924934387
199917,0.694736123085022
199918,0.05829272046685219
199919,0.008715556934475899
199920,0.7612046599388123
199921,0.6341416239738464
199922,0.011787759140133858
199923,0.6060639023780823
199924,0.8467094302177429
199925,0.529305636882782
199926,0.5228996276855469
199927,0.03407535329461098
199928,0.7352627515792847
199929,0.5303200483322144
199930,0.008173459209501743
199931,0.6862518787384033
199932,0.0022214369382709265
199933,0.6266359686851501
199934,0.02487100474536419
199935,0.5723966360092163
199936,0.01069584209471941
199937,0.6928226351737976
199938,0.07562074810266495
199939,0.011478818021714687
199940,0.7357799410820007
199941,0.7005094885826111
199942,0.7197038531303406
199943,0.4788433611392975
199944,0.1334591656923294
199945,0.6626229882240295
199946,0.7715547680854797
199947,0.5284643173217773
199948,0.4925159215927124
199949,0.008590706624090672
199950,0.78963303565979
199951,0.6526901721954346
199952,0.6631820201873779
199953,0.009539848193526268
199954,0.0059495908208191395
199955,0.13784067332744598
199956,0.030863484367728233
199957,0.8251768946647644
199958,0.7291110157966614
199959,0.29890167713165283
199960,0.7352863550186157
199961,0.0019728539045900106
199962,0.07342363148927689
199963,0.7343387603759766
199964,0.008756829425692558
199965,0.03626016527414322
199966,0.7393550276756287
199967,0.8181115984916687
199968,0.015610127709805965
199969,0.7959983348846436
199970,0.795684814453125
199971,0.7044133543968201
199972,0.685199499130249
199973,0.6416788101196289
199974,0.06609560549259186
199975,0.8020411729812622
199976,0.5477719306945801
199977,0.5393630862236023
199978,0.4755443334579468
199979,0.702643096446991
199980,0.7062605023384094
199981,0.39453551173210144
199982,0.14848126471042633
199983,0.036916982382535934
199984,0.8261784911155701
199985,0.8746367692947388
199986,0.4546527564525604
199987,0.06962540745735168
199988,0.7652190923690796
199989,0.056934654712677
199990,0.06521390378475189
199991,0.7136861085891724
199992,0.6247133016586304
199993,0.6411733627319336
199994,0.05588721111416817
199995,0.7536706924438477
199996,0.7502444982528687
199997,0.49758026003837585
199998,0.5160172581672668
199999,0.6301493644714355
200000,0.7469735145568848
200001,0.006791823077946901
200002,0.004467480815947056
200003,0.7886030673980713
200004,0.7572468519210815
200005,0.011613234877586365
200006,0.7266131043434143
200007,0.07719291746616364
200008,0.7318814396858215
200009,0.030856624245643616
200010,0.8526915311813354
200011,0.7284526824951172
200012,0.7901387214660645
200013,0.015174674801528454
200014,0.04330192133784294
200015,0.8401728868484497
200016,0.003356396686285734
200017,0.47020792961120605
200018,0.6527859568595886
200019,0.5104519724845886
200020,0.7660423517227173
200021,0.06376481801271439
200022,0.8065186738967896
200023,0.7047779560089111
200024,0.7816987633705139
200025,0.480532169342041
200026,0.36651864647865295
200027,0.7158668041229248
200028,0.026059795171022415
200029,0.512724757194519
200030,0.6219469308853149
200031,0.7944605350494385
200032,0.8329793214797974
200033,0.7250097393989563
200034,0.6177208423614502
200035,0.25076985359191895
200036,0.908495306968689
200037,0.0002861428074538708
200038,0.4669968783855438
200039,0.5635600090026855
200040,0.359868586063385
200041,0.443121999502182
200042,0.16890771687030792
200043,0.6699478030204773
200044,0.010132056660950184
200045,0.5030913949012756
200046,0.021698568016290665
200047,0.024394849315285683
200048,0.3349834382534027
200049,0.8987091779708862
200050,0.47466808557510376
200051,0.5844501852989197
200052,0.03010990098118782
200053,0.5870185494422913
200054,0.017835093662142754
200055,0.6430053114891052
200056,0.0479591079056263
200057,0.010167493484914303
200058,0.4356333613395691
200059,0.0040978193283081055
200060,0.8766128420829773
200061,0.7919216156005859
200062,0.6098132133483887
200063,0.7631487250328064
200064,0.8653921484947205
200065,0.5866991281509399
200066,0.7736939787864685
200067,0.04097307100892067
200068,0.44805407524108887
200069,0.7404616475105286
200070,0.5809037685394287
200071,0.5611771941184998
200072,0.7703198194503784
200073,0.8474344611167908
200074,0.6760830283164978
200075,0.04226851835846901
200076,0.5250511169433594
200077,0.004529629368335009
200078,0.7723391056060791
200079,0.5123155117034912
200080,0.4449113607406616
200081,0.788751482963562
200082,0.3574894368648529
200083,0.005785556975752115
200084,0.48932018876075745
200085,0.015665177255868912
200086,0.6160481572151184
200087,0.6868042349815369
200088,0.7377098798751831
200089,0.016261547803878784
200090,0.054177284240722656
200091,0.6921605467796326
200092,0.7496986985206604
200093,0.009384611621499062
200094,0.038652874529361725
200095,0.4479179382324219
200096,0.691144585609436
200097,0.2205451875925064
200098,0.7488602995872498
200099,0.6609042286872864
200100,0.34188443422317505
200101,0.7666685581207275
200102,0.1038961261510849
200103,0.01036041509360075
200104,0.19458185136318207
200105,0.8537057042121887
200106,0.6437404751777649
200107,0.47044694423675537
200108,0.6673038601875305
200109,0.026411721482872963
200110,0.7918984293937683
200111,0.3883691728115082
200112,0.867952287197113
200113,0.00805464293807745
200114,0.006054250057786703
200115,0.42226243019104004
200116,0.02790071628987789
200117,0.7159676551818848
200118,0.5322667956352234
200119,0.7174603343009949
200120,0.6262604594230652
200121,0.6394500732421875
200122,0.06190070882439613
200123,0.4396739602088928
200124,0.09723524749279022
200125,0.8008163571357727
200126,0.43849414587020874
200127,0.009706133976578712
200128,0.7733858227729797
200129,0.46161213517189026
200130,0.8327562808990479
200131,0.6603718996047974
200132,0.8545674681663513
200133,0.15277710556983948
200134,0.6471057534217834
200135,0.5329604744911194
200136,0.7376672029495239
200137,0.27443718910217285
200138,0.7518270611763
200139,0.6269890069961548
200140,0.6335198879241943
200141,0.6809093356132507
200142,0.013755052350461483
200143,0.7663514018058777
200144,0.7136436104774475
200145,0.5537895560264587
200146,0.009380605071783066
200147,0.037577539682388306
200148,0.005907525308430195
200149,0.7111915946006775
200150,0.018652718514204025
200151,0.05452660098671913
200152,0.5458596348762512
200153,0.5582649111747742
200154,0.02710498496890068
200155,0.24929437041282654
200156,0.3769701421260834
200157,0.7753080129623413
200158,0.5477927923202515
200159,0.8232133984565735
200160,0.8281298279762268
200161,0.31932538747787476
200162,0.8051180839538574
200163,0.7779085636138916
200164,0.7744556665420532
200165,0.7082788348197937
200166,0.6522660255432129
200167,0.1104528084397316
200168,0.4990383982658386
200169,0.6373465657234192
200170,0.04956253245472908
200171,0.01433794666081667
200172,0.013402852229773998
200173,0.06940054893493652
200174,0.01578514650464058
200175,0.7643636465072632
200176,0.11537972092628479
200177,0.6212605834007263
200178,0.7750484347343445
200179,0.10849283635616302
200180,0.023660719394683838
200181,0.3091427981853485
200182,0.5720165371894836
200183,0.7159339189529419
200184,0.02206624671816826
200185,0.4887009263038635
200186,0.7623760104179382
200187,0.7324038147926331
200188,0.8267815113067627
200189,0.5491984486579895
200190,0.7264289855957031
200191,0.7281176447868347
200192,0.0066353147849440575
200193,0.05368829146027565
200194,0.45111796259880066
200195,0.8199722766876221
200196,0.7226178646087646
200197,0.7417615056037903
200198,0.8403694033622742
200199,0.5835244655609131
200200,0.526853621006012
200201,0.7578450441360474
200202,0.6445215940475464
200203,0.020629238337278366
200204,0.8020902276039124
200205,0.50370192527771
200206,0.7482092380523682
200207,0.02252059057354927
200208,0.7835592031478882
200209,0.7596519589424133
200210,0.7161092162132263
200211,0.4989718496799469
200212,0.053539879620075226
200213,0.7177320122718811
200214,0.6853173971176147
200215,0.8903497457504272
200216,0.7793825268745422
200217,0.15043585002422333
200218,0.06299462914466858
200219,0.050957027822732925
200220,0.7167983055114746
200221,0.4976399540901184
200222,0.7850989699363708
200223,0.31275975704193115
200224,0.5292539000511169
200225,0.007993150502443314
200226,0.031835537403821945
200227,0.7997147440910339
200228,0.27575448155403137
200229,0.008578474633395672
